iteration,hatchSuccess,hatchDays,maxNeglect,energy_M,energy_F
61645,1,38,0,115.536,799.058
61646,1,38,0,133.048,726.482
61647,1,38,0,291.341,666.361
61648,1,38,0,165.223,931.498
61649,1,38,0,156.663,735.968
61650,1,38,0,181.825,841.335
61651,1,38,0,157.81,861.668
61652,1,38,0,245.639,729.683
61653,1,38,0,190.609,938.983
61654,1,38,0,240.524,765.046
61655,1,38,0,266.55,822.319
61656,1,38,0,245.691,890.795
61657,1,38,0,213.688,864.241
61658,1,38,0,87.0985,822.52
61659,1,38,0,315.761,856.153
61660,1,38,0,222.092,785.328
61661,1,40,1,759.57,847.544
61662,1,41,2,826.701,777.089
61663,1,38,0,278.753,840.39
61664,1,38,0,179.296,683.267
61665,1,38,0,646.667,716.398
61666,1,38,0,75.4568,714.369
61667,1,38,0,200.034,989.89
61668,1,38,0,136.806,719.89
61669,1,38,0,224.825,780.929
61670,1,38,0,261.983,566.949
61671,1,38,0,300.471,813.743
61672,1,38,0,122.166,919.696
61673,1,38,0,221.173,677.643
61674,1,38,0,136.325,935.921
61675,1,38,0,219.795,666.53
61676,1,38,0,205.781,627.792
61677,1,38,0,169.605,899.407
61678,1,38,0,278.999,622.452
61679,1,38,0,250.575,950.407
61680,1,38,0,274.92,904.114
61681,1,38,0,140.164,820.421
61682,1,38,0,235.014,851.675
61683,1,38,0,245.667,941.078
61684,1,38,0,123.867,782.632
61685,1,38,0,273.704,583.347
61686,1,38,0,188.699,936.042
61687,1,38,0,132.37,882.852
61688,1,38,0,390.075,979.858
61689,1,38,0,284.729,777.937
61690,1,38,0,139.328,959.999
61691,1,38,0,96.7893,645.4
61692,1,38,0,648.277,802.377
61693,1,40,1,906.552,700.761
61694,1,38,0,148.414,873.493
61695,1,38,0,277.973,899.364
61696,1,38,0,182.578,576.624
61697,1,38,0,158.158,808.083
61698,1,38,0,124.003,913.565
61699,1,38,0,311.874,897.913
61700,1,38,0,154.844,574.16
61701,1,38,0,109.698,813.63
61702,1,38,0,426.168,975.405
61703,1,38,0,250.993,697.722
61704,1,38,0,252.843,899.832
61705,1,38,0,200.774,1016.36
61706,1,38,0,167.822,798.65
61707,1,38,0,245.896,651.079
61708,1,38,0,148.202,842.008
61709,1,38,0,108.707,870.194
61710,1,38,0,341.832,825.644
61711,1,38,0,252.567,612.133
61712,1,38,0,135.018,821.367
61713,1,38,0,97.1341,678.842
61714,1,38,0,726.416,858.119
61715,1,38,0,285.207,633.585
61716,1,38,0,213.717,1019.01
61717,1,38,0,209.267,890.093
61718,1,38,0,173.642,883.304
61719,1,38,0,245.865,804.958
61720,1,38,0,207.571,961.243
61721,1,38,0,155.843,669.932
61722,1,38,0,228.742,843.625
61723,1,38,0,125.333,771.562
61724,1,38,0,230.354,851.879
61725,1,38,0,82.0227,578.177
61726,1,38,0,147.418,859.666
61727,1,38,0,101.748,669.469
61728,1,38,0,394.406,738.138
61729,1,38,0,103.11,931.32
61730,1,38,0,276.724,843.869
61731,1,38,0,325.475,684.275
61732,1,38,0,204.005,774.503
61733,1,38,0,409.851,734.656
61734,1,38,0,211.628,988.859
61735,1,38,0,247.4,929.333
61736,1,38,0,643.549,816.679
61737,1,38,0,118.931,792.184
61738,1,38,0,216.395,706.748
61739,1,38,0,273.327,933.631
61740,1,38,0,154.874,890.77
61741,1,38,0,169.323,691.268
61742,1,38,0,114.059,720.746
61743,1,38,0,263.581,612.235
61744,1,38,0,181.611,878.175
61745,1,38,0,175.379,830.804
61746,1,38,0,365.625,778.956
61747,1,40,1,876.448,718.187
61748,1,38,0,123.165,1017.09
61749,1,38,0,606.325,737.892
61750,1,38,0,411.948,925.836
61751,1,38,0,231.811,842.82
61752,1,38,0,123.263,863.581
61753,1,38,0,98.1067,750.899
61754,1,38,0,165.715,888.584
61755,1,38,0,115.311,874.264
61756,1,38,0,163.552,868.494
61757,1,38,0,377.33,832.209
61758,1,38,0,112.793,910.658
61759,1,38,0,182.435,776.356
61760,1,38,0,795.258,694.356
61761,1,38,0,246.799,802.825
61762,1,38,0,219.488,899.952
61763,1,38,0,290.634,804.5
61764,1,38,0,202.497,963.344
61765,1,38,0,183.997,787.357
61766,1,38,0,136.009,906.696
61767,1,38,0,178.381,647.799
61768,1,38,0,783.021,935.819
61769,1,38,0,167.238,788.633
61770,1,38,0,237.725,759.942
61771,1,38,0,274.636,618.734
61772,1,38,0,446.462,793.467
61773,1,38,0,227.364,917.97
61774,1,38,0,253.889,747.992
61775,1,38,0,301.628,835.835
61776,1,38,0,74.721,873.586
61777,1,38,0,197.674,907.535
61778,1,38,0,210.858,743.067
61779,1,38,0,328.393,858.308
61780,1,38,0,226.247,912.95
61781,1,38,0,138.304,954.992
61782,1,38,0,315.57,942.847
61783,1,38,0,225.853,929.436
61784,1,41,2,1044.71,880.458
61785,1,38,0,205.79,930.046
61786,1,38,0,202.985,837.069
61787,1,38,0,204.21,723.851
61788,1,38,0,412.021,841.543
61789,1,38,0,147.277,891.787
61790,1,38,0,208.507,866.838
61791,1,40,1,669.178,842.423
61792,1,38,0,134.991,534.619
61793,1,38,0,238.033,870.072
61794,1,38,0,292.797,1050.16
61795,1,38,0,95.5901,640.697
61796,1,38,0,266.097,777.365
61797,1,38,0,202.05,725.464
61798,1,38,0,188.581,799.272
61799,1,38,0,228.51,804.015
61800,1,38,0,248.782,827.726
61801,1,38,0,71.0224,953.912
61802,1,38,0,112.848,993.422
61803,1,38,0,141.285,809.903
61804,1,38,0,134.665,856.701
61805,1,38,0,142.217,1025.91
61806,1,43,3,810.92,752.171
61807,1,38,0,124.048,953.593
61808,1,38,0,98.8905,967.388
61809,1,38,0,153.098,868.921
61810,1,38,0,175.939,768.626
61811,1,38,0,216.797,827.273
61812,1,38,0,202.746,881.338
61813,1,38,0,247.986,801.245
61814,1,40,1,857.5,706.958
61815,1,41,2,742.835,684.764
61816,1,38,0,193.513,602.735
61817,1,38,0,272.541,787.491
61818,1,38,0,297.057,668.154
61819,1,38,0,264.7,997.919
61820,1,38,0,144.128,770.526
61821,1,38,0,148.521,667.611
61822,1,38,0,165.129,873.142
61823,1,38,0,181.216,809.93
61824,1,38,0,195.843,927.194
61825,1,38,0,157.96,918.033
61826,1,38,0,618.654,811.81
61827,1,38,0,626.928,867.674
61828,1,38,0,149.419,915.131
61829,1,38,0,171.125,826.032
61830,1,38,0,154.895,827.124
61831,1,38,0,299.24,931.512
61832,1,38,0,216.986,844.076
61833,1,38,0,112.476,885.98
61834,1,38,0,184.527,825.141
61835,1,38,0,124.504,862.158
61836,1,38,0,205.547,767.626
61837,1,38,0,200.465,835.757
61838,1,38,0,285.644,460.028
61839,1,38,0,235.917,715.426
61840,1,38,0,116.067,676.802
61841,1,38,0,81.2314,715.476
61842,1,38,0,189.667,681.426
61843,1,38,0,223.203,539.898
61844,1,38,0,217.277,765.874
61845,1,38,0,325.76,909.345
61846,1,38,0,328.592,806.71
61847,1,38,0,187.814,893.958
61848,1,38,0,125.995,822.08
61849,1,41,2,682.573,607.537
61850,1,38,0,358.099,860.101
61851,1,38,0,291.699,887.672
61852,1,38,0,161.601,868.58
61853,1,38,0,140.467,720.362
61854,1,38,0,339.636,856.686
61855,1,38,0,253.511,702.697
61856,1,38,0,216.208,990.617
61857,1,38,0,240.127,708.508
61858,1,38,0,116.492,784.128
61859,1,38,0,92.3322,1032.89
61860,1,38,0,154.312,794.277
61861,1,38,0,250.5,848.298
61862,1,38,0,132.756,724.972
61863,1,38,0,341.378,726.866
61864,1,38,0,245.394,919.393
61865,1,38,0,99.4863,951.296
61866,1,38,0,409.155,944.493
61867,1,38,0,114.673,1001.41
61868,1,38,0,175.108,722.334
61869,1,38,0,149.881,812.31
61870,1,38,0,319.161,593.074
61871,1,38,0,174.416,997.159
61872,1,38,0,234.381,851.982
61873,1,38,0,96.479,848.189
61874,1,38,0,599.502,663.912
61875,1,38,0,242.483,724.918
61876,1,38,0,189.199,767.155
61877,1,38,0,335.633,793.479
61878,1,38,0,145.692,911.553
61879,1,38,0,337.268,663.759
61880,1,38,0,116.002,868.851
61881,1,38,0,165.854,866.393
61882,1,38,0,258.745,725.612
61883,1,38,0,127.303,900.707
61884,1,41,2,838.577,690.399
61885,1,38,0,155.535,701.235
61886,1,38,0,112.164,763.256
61887,1,38,0,426.163,912.706
61888,1,38,0,149.192,753.541
61889,1,38,0,164.967,667.762
61890,1,38,0,288.334,738.204
61891,1,38,0,195.456,839.666
61892,1,38,0,313.554,737.438
61893,1,38,0,160.046,597.409
61894,1,40,1,888.063,853.005
61895,1,38,0,320.224,877.321
61896,1,38,0,138.695,740.377
61897,1,38,0,97.2502,846.575
61898,1,38,0,335.167,968.527
61899,1,38,0,417.88,582.534
61900,1,38,0,707.248,782.042
61901,1,38,0,116.003,723.993
61902,1,38,0,158.783,772.023
61903,1,38,0,229.061,775.882
61904,1,38,0,230.589,807.034
61905,1,38,0,151.935,1078.7
61906,1,38,0,164.944,873.624
61907,1,38,0,192.528,953.272
61908,1,38,0,206.539,801.65
61909,1,38,0,94.3101,905.246
61910,1,38,0,107.897,969.363
61911,1,38,0,163.246,803.751
61912,1,38,0,321.896,1039.9
61913,1,38,0,220.22,838.605
61914,1,38,0,92.3653,1082.12
61915,1,38,0,132.946,744.062
61916,1,38,0,1093.73,907.375
61917,1,38,0,220.384,812.961
61918,1,38,0,367.778,847.4
61919,1,38,0,200.764,1002.22
61920,1,38,0,71.6219,720.651
61921,1,38,0,165.782,905.257
61922,1,38,0,266.158,662.266
61923,1,38,0,224.445,977.192
61924,1,38,0,374.253,794.676
61925,1,38,0,167.487,938.356
61926,1,38,0,235.175,867.808
61927,1,38,0,236.169,884.348
61928,1,38,0,142.345,702.391
61929,1,38,0,209.923,881.927
61930,1,40,1,965.37,770.708
61931,1,38,0,275.807,728.505
61932,1,38,0,96.8079,837.116
61933,1,38,0,249.823,865.758
61934,1,38,0,374.101,594.42
61935,1,38,0,379.972,839.536
61936,1,38,0,269.477,684.03
61937,1,38,0,130.235,863.418
61938,1,38,0,157.186,859.645
61939,1,38,0,98.1861,958.193
61940,1,38,0,113.034,875.157
61941,1,38,0,194.241,919.117
61942,1,38,0,184.746,764.916
61943,1,38,0,288.809,959.523
61944,1,38,0,131.505,715.478
61945,1,38,0,132.856,935.041
61946,1,38,0,249.944,818.847
61947,1,38,0,247.535,964.333
61948,1,38,0,191.006,637.558
61949,1,38,0,163.297,668.454
61950,1,38,0,136.519,793.534
61951,1,38,0,76.0733,870.447
61952,1,38,0,201.085,717.587
61953,1,38,0,78.4599,812.771
61954,1,38,0,198.51,966.035
61955,1,38,0,223.385,961.161
61956,1,38,0,185.115,1041.2
61957,1,38,0,222.309,950.926
61958,1,38,0,99.8743,830.85
61959,1,38,0,126.477,1008.86
61960,1,38,0,198.485,582.733
61961,1,38,0,675.013,723.132
61962,1,38,0,243.627,816.863
61963,1,38,0,254.452,799.203
61964,1,38,0,212.361,785.4
61965,1,38,0,147.773,952.085
61966,1,41,2,760.543,796.341
61967,1,38,0,197.635,677.367
61968,1,38,0,230.118,620.484
61969,1,38,0,186.598,670.675
61970,1,38,0,257.294,925.522
61971,1,38,0,202.561,944.3
61972,1,38,0,375.764,791.718
61973,1,38,0,238.164,732.705
61974,1,38,0,327.353,797.783
61975,1,38,0,213.399,815.057
61976,1,38,0,264.368,719.08
61977,1,40,1,864.647,643.792
61978,1,38,0,612.514,718.72
61979,1,38,0,207.599,798.837
61980,1,38,0,271.466,806.104
61981,1,38,0,279.869,949.503
61982,1,38,0,227.981,898.109
61983,1,38,0,117.004,924.721
61984,1,38,0,219.6,887.658
61985,1,38,0,238.993,892.941
61986,1,38,0,182.387,905.542
61987,1,38,0,187.868,939.107
61988,1,38,0,120.851,878.035
61989,1,38,0,433.504,787.657
61990,1,38,0,410.314,968.642
61991,1,38,0,262.883,772.894
61992,1,38,0,268.069,687.01
61993,1,38,0,177.674,835.32
61994,1,38,0,183.563,844.556
61995,1,38,0,315.257,871.766
61996,1,38,0,241.305,938.274
61997,1,38,0,161.463,608.561
61998,1,38,0,279.481,847.199
61999,1,38,0,344.162,916.635
62000,1,38,0,241.201,924.276
62001,1,38,0,971.886,588.471
62002,1,38,0,417.144,792.791
62003,1,40,1,829.873,742.419
62004,1,38,0,227.021,834.773
62005,1,38,0,107.179,766.908
62006,1,38,0,277.731,804.08
62007,1,38,0,237.064,997.67
62008,1,38,0,128.533,756.637
62009,1,38,0,340.871,874.734
62010,1,38,0,159.645,746.738
62011,1,38,0,134.623,833.442
62012,1,38,0,107.083,744.965
62013,1,38,0,238.556,714.539
62014,1,38,0,309.79,854.219
62015,1,38,0,113.153,855.696
62016,1,38,0,225.855,827.131
62017,1,38,0,638.965,782.413
62018,1,38,0,168.654,768.742
62019,1,38,0,108.066,955.116
62020,1,38,0,392.674,894.418
62021,1,38,0,141.275,724.328
62022,1,38,0,271.972,795.27
62023,1,38,0,130.875,618.445
62024,1,38,0,149.563,1004.28
62025,1,38,0,158.201,969.307
62026,1,40,1,901.717,840.453
62027,1,38,0,154.028,788.389
62028,1,38,0,163.088,690.624
62029,1,38,0,302.108,715.885
62030,1,38,0,129.994,777.695
62031,1,38,0,288.62,916.447
62032,1,38,0,143.412,850.774
62033,1,38,0,236.836,671.806
62034,1,38,0,220.74,802.97
62035,1,38,0,208.981,720.226
62036,1,38,0,199.997,457.788
62037,1,38,0,141.715,947.989
62038,1,38,0,237.779,811.832
62039,1,38,0,363.854,896.529
62040,1,38,0,130.723,914.525
62041,1,38,0,146.384,595.912
62042,1,38,0,149.918,691.444
62043,1,38,0,308.377,739.664
62044,1,38,0,215.885,666.122
62045,1,38,0,86.574,774.029
62046,1,38,0,260.945,561.59
62047,1,38,0,243,907.617
62048,1,38,0,154.84,782.381
62049,1,38,0,334.29,761.174
62050,1,38,0,235.911,803.641
62051,1,38,0,142.832,991.775
62052,1,38,0,172.691,750.735
62053,1,38,0,198.646,926.215
62054,1,43,3,670.659,555.041
62055,1,38,0,86.7784,765.613
62056,1,38,0,174.727,832.859
62057,1,38,0,623.447,832.569
62058,1,38,0,216.733,745.543
62059,1,38,0,146.556,921.263
62060,1,38,0,210.045,967.153
62061,1,38,0,209.88,922.176
62062,1,38,0,186.999,935.207
62063,1,38,0,231.909,592.399
62064,1,38,0,716.213,696.929
62065,1,38,0,132.528,850.903
62066,1,38,0,172.856,739.1
62067,1,38,0,206.936,864.422
62068,1,38,0,202.426,878.14
62069,1,40,1,837.555,650.244
62070,1,38,0,163.53,820.507
62071,1,38,0,277.428,682.149
62072,1,38,0,153.923,612.914
62073,1,38,0,207.993,612.363
62074,1,38,0,163.041,830.057
62075,1,38,0,90.7445,714.529
62076,1,38,0,424.498,681.098
62077,1,38,0,115.302,883.323
62078,1,38,0,246.431,741.552
62079,1,38,0,151.332,633.308
62080,1,38,0,99.5429,838.551
62081,1,38,0,253.007,727.876
62082,1,38,0,115.913,879.563
62083,1,38,0,183.522,914.458
62084,1,38,0,291.984,702.995
62085,1,38,0,84.1454,825.608
62086,1,38,0,371.244,709.363
62087,1,38,0,173.667,834.042
62088,1,38,0,106.33,728.298
62089,1,38,0,125.416,858.491
62090,1,40,1,908.792,580.24
62091,1,38,0,545.77,558.26
62092,1,38,0,217.369,880.816
62093,1,38,0,264.056,855.797
62094,1,38,0,349.767,743.008
62095,1,38,0,208.288,937.928
62096,1,38,0,146.967,848.844
62097,1,38,0,224.206,590.508
62098,1,38,0,78.6459,922.645
62099,1,38,0,110.411,618.515
62100,1,38,0,165.041,778.83
62101,1,38,0,130.038,608.673
62102,1,38,0,162.216,873.926
62103,1,38,0,213.149,742.048
62104,1,38,0,145.026,868.4
62105,1,38,0,207.861,819.942
62106,1,38,0,201.732,838.421
62107,1,38,0,198.591,568.618
62108,1,38,0,438.809,822.055
62109,1,38,0,277.595,830.413
62110,1,38,0,174.768,819.8
62111,1,38,0,253.31,983.57
62112,1,38,0,121.234,921.654
62113,1,38,0,302.456,859.65
62114,1,38,0,244.545,753.712
62115,1,38,0,455.821,965.354
62116,1,38,0,170.699,785.815
62117,1,38,0,336.158,721.232
62118,1,41,2,1102.34,891.926
62119,1,38,0,111.749,922.75
62120,1,38,0,156.523,719.032
62121,1,38,0,246.317,962.2
62122,1,38,0,322.564,981.476
62123,1,38,0,183.331,918.123
62124,1,38,0,128.786,1034.52
62125,1,38,0,266.073,896.529
62126,1,38,0,433.509,1003.02
62127,1,38,0,230.919,815.666
62128,1,38,0,185.508,806.169
62129,1,38,0,123.363,868.706
62130,1,38,0,244.976,804.956
62131,1,38,0,87.0069,828.538
62132,1,40,1,774.643,960.46
62133,1,38,0,271.984,979.744
62134,1,38,0,313.185,982.315
62135,1,38,0,86.7714,829.889
62136,1,38,0,118.045,834.567
62137,1,38,0,114.627,608.923
62138,1,38,0,264.985,881.307
62139,1,38,0,257.892,833.844
62140,1,38,0,180.826,978.245
62141,1,38,0,76.7508,818.482
62142,1,38,0,139.624,909.956
62143,1,38,0,275.207,832.405
62144,1,38,0,377.541,885.452
62145,1,38,0,224.444,910.383
62146,1,38,0,71.3046,851.004
62147,1,38,0,357.659,694.766
62148,1,38,0,241.478,923.259
62149,1,38,0,146.825,842.464
62150,1,38,0,918.398,736.133
62151,1,38,0,147.892,747.039
62152,1,38,0,111.873,925.483
62153,1,38,0,199.677,697.842
62154,1,38,0,150.044,747.284
62155,1,38,0,196.752,880.589
62156,1,38,0,174.71,921.689
62157,1,38,0,99.4935,777.15
62158,1,38,0,175.132,969.903
62159,1,38,0,290.86,846.716
62160,1,38,0,312.599,809.405
62161,1,38,0,81.3865,858.603
62162,1,38,0,98.5238,595.112
62163,1,38,0,142.102,729.294
62164,1,38,0,271.865,848.061
62165,1,38,0,159.409,959.999
62166,1,38,0,262.318,988.003
62167,1,40,1,650.884,835.71
62168,1,38,0,337.342,956.6
62169,1,38,0,148.281,952.365
62170,1,38,0,228.782,907.425
62171,1,38,0,390.182,806.663
62172,1,38,0,155.602,665.121
62173,1,41,2,880.303,620.012
62174,1,38,0,177.445,744.064
62175,1,38,0,276.748,858.76
62176,1,38,0,153.745,664.041
62177,1,38,0,277.481,894.928
62178,1,38,0,150.483,898.731
62179,1,38,0,183.499,748.145
62180,1,38,0,307.361,800.067
62181,1,38,0,181.045,947.341
62182,1,38,0,301.401,841.391
62183,1,38,0,254.405,816.253
62184,1,38,0,187.445,770.406
62185,1,38,0,110.875,750.449
62186,1,38,0,145.91,720.621
62187,1,38,0,162.78,752.211
62188,1,38,0,214.262,807.906
62189,1,38,0,72.6438,622.135
62190,1,38,0,144.824,782.222
62191,1,38,0,113.413,987.71
62192,1,38,0,180.256,849.699
62193,1,38,0,427.498,862.916
62194,1,38,0,258.534,840.021
62195,1,38,0,258.48,759.874
62196,1,38,0,255.638,969.699
62197,1,38,0,218.966,1033.46
62198,1,38,0,652.731,905.327
62199,1,38,0,151.324,937.67
62200,1,38,0,233.683,571.834
62201,1,43,3,805.92,648.494
62202,1,38,0,103.702,1085.35
62203,1,38,0,184.295,846.349
62204,1,38,0,170.95,922.716
62205,1,38,0,187.533,872.02
62206,1,38,0,120.068,852.384
62207,1,38,0,234.259,779.041
62208,1,38,0,666.049,903.807
62209,1,38,0,382.924,840.356
62210,1,38,0,273.178,864.327
62211,1,38,0,273.407,561.441
62212,1,38,0,72.6115,923.496
62213,1,38,0,368.893,874.337
62214,1,38,0,698.568,798.705
62215,1,38,0,138.991,862.557
62216,1,38,0,214.266,1034.56
62217,1,38,0,181.99,688.761
62218,1,38,0,226.244,779.668
62219,1,38,0,166.985,922.89
62220,1,38,0,175.288,742.138
62221,1,38,0,288.471,925.89
62222,1,38,0,681.113,734.755
62223,1,38,0,275.555,877.017
62224,1,38,0,409.562,907.333
62225,1,38,0,188.08,878.192
62226,1,38,0,260.377,791.32
62227,1,38,0,160.803,694.49
62228,1,38,0,180.017,809.491
62229,1,38,0,275.26,904.388
62230,1,38,0,347.522,1031.14
62231,1,38,0,116.479,930.087
62232,1,38,0,155.65,693.335
62233,1,38,0,139.883,786.755
62234,1,38,0,183.902,659.123
62235,1,38,0,368.533,926.921
62236,1,38,0,230.289,623.511
62237,1,40,1,1006.87,881.158
62238,1,38,0,179.357,764.595
62239,1,38,0,128.989,723.195
62240,1,38,0,185.51,756.626
62241,1,38,0,270.547,881.586
62242,1,38,0,371.641,659.304
62243,1,38,0,410.679,862.768
62244,1,38,0,256.436,807.884
62245,1,38,0,184.806,859.177
62246,1,38,0,392.256,636.866
62247,1,38,0,314.554,891.294
62248,1,41,2,731.489,681.958
62249,1,38,0,359.573,859.694
62250,1,38,0,313.331,819.972
62251,1,38,0,184.439,893.801
62252,1,38,0,278.168,803.666
62253,1,38,0,148.034,765.965
62254,1,38,0,163.931,681.474
62255,1,38,0,120.141,703.804
62256,1,38,0,244.668,885.133
62257,1,38,0,133.824,632.732
62258,1,38,0,186.882,719.471
62259,1,38,0,456.554,951.927
62260,1,38,0,404.657,875.505
62261,1,38,0,172.323,958.597
62262,1,38,0,295.082,818.059
62263,1,38,0,206.015,777.443
62264,1,38,0,96.7653,844.674
62265,1,38,0,177.34,1025.86
62266,1,38,0,246.911,965.6
62267,1,41,2,855.669,882.438
62268,1,38,0,737.725,919.836
62269,1,38,0,181.312,807.625
62270,1,40,1,1029.84,778.307
62271,1,43,3,815.887,740.903
62272,1,43,3,895.129,813.443
62273,1,38,0,187.327,977.082
62274,1,38,0,247.479,583.064
62275,1,38,0,173.814,914.138
62276,1,38,0,274.21,914.309
62277,1,40,1,941.388,813.382
62278,1,38,0,212.118,754.788
62279,1,38,0,290.886,864.792
62280,1,38,0,147.477,973.783
62281,1,38,0,71.8324,723.908
62282,1,38,0,151.233,990.663
62283,1,38,0,263.564,840.691
62284,1,38,0,207.194,747.641
62285,1,38,0,253.249,820.522
62286,1,38,0,195.546,813.053
62287,1,38,0,95.5035,877.314
62288,1,38,0,211.029,957.46
62289,1,38,0,189.772,841.735
62290,1,38,0,115.698,858.387
62291,1,38,0,136.4,651.7
62292,1,38,0,181.502,944.146
62293,1,38,0,166.728,841.616
62294,1,38,0,150.044,1028.39
62295,1,41,2,828.506,763.261
62296,1,38,0,461.544,763.201
62297,1,38,0,452.725,912.321
62298,1,38,0,235.415,740.495
62299,1,38,0,142.151,945.619
62300,1,38,0,236.571,812.022
62301,1,38,0,188.826,690.898
62302,1,38,0,112.291,510.302
62303,1,38,0,212.538,837.347
62304,1,38,0,85.092,880.457
62305,1,38,0,141.675,904.91
62306,1,38,0,131.757,837.401
62307,1,38,0,101.087,848.195
62308,1,40,1,640.117,650.253
62309,1,38,0,154.941,709.758
62310,1,38,0,221.127,899.23
62311,1,38,0,214.176,888.959
62312,1,38,0,268.5,909.846
62313,1,38,0,268.983,693.322
62314,1,38,0,87.0572,824.77
62315,1,38,0,211.806,913.004
62316,1,38,0,316.828,875.268
62317,1,38,0,212.035,875.483
62318,1,41,2,626.64,799.002
62319,1,38,0,246.58,922.864
62320,1,38,0,130.949,865.707
62321,1,38,0,195.606,882.362
62322,1,38,0,197.203,983.692
62323,1,38,0,283.922,930.023
62324,1,38,0,279.86,967.511
62325,1,38,0,253.368,701.468
62326,1,38,0,126.617,981.474
62327,1,38,0,375.667,742.811
62328,1,38,0,184.985,723.018
62329,1,38,0,315.32,802.288
62330,1,38,0,359.159,849.746
62331,1,38,0,305.39,675.421
62332,1,38,0,325.582,912.239
62333,1,38,0,293.917,668.99
62334,1,38,0,77.7121,684.52
62335,1,38,0,238.845,906.285
62336,1,38,0,251.796,615.842
62337,1,38,0,242.631,910.931
62338,1,38,0,258.533,896.091
62339,1,40,1,536.088,1053.55
62340,1,38,0,904.026,618.124
62341,1,38,0,83.8393,642.062
62342,1,38,0,213.494,816.634
62343,1,38,0,331.685,930.823
62344,1,38,0,172.662,811.921
62345,1,38,0,172.346,898.46
62346,1,38,0,256.728,703.034
62347,1,38,0,263.506,800.032
62348,1,38,0,101.864,915.444
62349,1,38,0,297.194,639.718
62350,1,38,0,181.762,637.979
62351,1,38,0,178.128,539.826
62352,1,38,0,250.108,667.218
62353,1,38,0,589.456,782.284
62354,1,43,3,529.838,556.061
62355,1,38,0,145.129,832.707
62356,1,38,0,185.015,896.896
62357,1,38,0,89.255,787.048
62358,1,38,0,194.697,824.624
62359,1,38,0,245.426,663.709
62360,1,40,1,707.295,819.638
62361,1,38,0,318.039,971.524
62362,1,38,0,156.859,931.193
62363,1,38,0,259.793,752.77
62364,1,38,0,200.199,967.302
62365,1,38,0,772.286,802.345
62366,1,40,1,905.465,861.451
62367,1,38,0,154.296,787.654
62368,1,38,0,138.61,797.177
62369,1,40,1,868.883,857.712
62370,1,38,0,94.2255,958.575
62371,1,38,0,309.21,931.257
62372,1,38,0,110.502,825.795
62373,1,38,0,205.903,739.215
62374,1,38,0,102.457,752.65
62375,1,38,0,248.595,541.461
62376,1,43,3,653.425,609.163
62377,1,38,0,290.917,963.322
62378,1,38,0,219.343,912.746
62379,1,38,0,316.313,872.767
62380,1,38,0,112.006,868.338
62381,1,38,0,113.856,763.329
62382,1,38,0,277.505,785.029
62383,1,38,0,106.583,842.464
62384,1,38,0,196.19,637.412
62385,1,38,0,231.702,911.988
62386,1,38,0,147.676,629.221
62387,1,38,0,206.015,697.88
62388,1,38,0,458.107,640.097
62389,1,38,0,113.596,839.258
62390,1,38,0,220.741,810.158
62391,1,38,0,216.649,889.601
62392,1,38,0,263.774,875.238
